timestamp,open,high,low,close,volume
2024-01-08T06:30:00Z,49740.33,50059.56,49178.67,49725.91,3981.88
2024-01-08T07:00:00Z,49811.9,50278.86,49384.16,49938.43,3861.53
2024-01-08T07:30:00Z,50680.47,51076.7,50240.77,50646.97,4482.08
2024-01-08T08:00:00Z,50861.87,51170.43,50192.93,50776.4,4545.7
2024-01-08T08:30:00Z,51216.94,51781.19,50999.46,51280.2,3713.29
2024-01-08T09:00:00Z,51705.11,52158.54,51193.49,51795.96,3908.28
2024-01-08T09:30:00Z,52113.66,52476.5,51498.24,51975.22,3382.68
2024-01-08T10:00:00Z,52313.87,52647.73,51708.63,52298.45,3422.36
2024-01-08T10:30:00Z,52415.93,52764.05,51867.66,52536.71,3696.16
2024-01-08T11:00:00Z,52455.87,52933.64,51851.51,52374.63,3504.59
2024-01-08T11:30:00Z,52457.71,52704.35,51910.66,52464.28,3565.95
2024-01-08T12:00:00Z,52421.57,52891.38,51900.35,52408.84,4634.56
2024-01-08T12:30:00Z,52296.65,52605.97,51920.37,52263.01,3769.81
2024-01-08T13:00:00Z,51995.85,52515.68,51512.74,51854.1,3230.39
2024-01-08T13:30:00Z,51503.39,52242.77,51075.88,51644.53,3852.95
2024-01-08T14:00:00Z,51198.26,51712.68,50887.27,51228.09,3280.28
2024-01-08T14:30:00Z,50954.2,51371.51,50425.66,51000.7,3370.47
2024-01-08T15:00:00Z,50778.66,51366.04,50251.44,50751.23,3636.41
2024-01-08T15:30:00Z,50334.46,50736.54,49711.97,50185.68,4253.66
2024-01-08T16:00:00Z,50049.29,50385.76,49486.4,50177.68,4290.37
2024-01-08T16:30:00Z,49784.2,50375.51,49345.68,49906.24,3639.77
2024-01-08T17:00:00Z,49755.57,50251.56,49216.22,49797.94,3695.49
2024-01-08T17:30:00Z,49982.44,50452.34,49333.61,49860.46,3703.3
2024-01-08T18:00:00Z,49770.01,50322.53,49192.77,49828.31,3924.53
2024-01-08T18:30:00Z,50050.58,50443.67,49818.73,50054.51,3531.84
2024-01-08T19:00:00Z,50212.57,50621.54,49964.06,50332.62,4568.93
2024-01-08T19:30:00Z,50743.64,51186.08,50174.19,50850.29,4644.2
2024-01-08T20:00:00Z,51114.91,51659.44,50752.85,51106.39,3979.02
2024-01-08T20:30:00Z,51265.43,51475.77,50756.54,51253.91,4062.73
2024-01-08T21:00:00Z,51858.87,52418.11,51502.33,51830.51,4230.83
2024-01-08T21:30:00Z,52322.8,52840.96,52023.5,52338.96,4580.72
2024-01-08T22:00:00Z,52381.63,52730.14,52006.5,52402.08,3379.85
2024-01-08T22:30:00Z,52724.09,53224.16,52221.7,52798.27,4184.6
2024-01-08T23:00:00Z,53163.31,53677.17,52625.02,53086.36,4790.42
2024-01-08T23:30:00Z,52907.56,53500.09,52365.86,52955.98,4066.78
2024-01-09T00:00:00Z,53144.86,53441.65,52908.13,53240.05,3981.63
2024-01-09T00:30:00Z,52819.98,53174.65,52229.08,52837.81,4207.95
2024-01-09T01:00:00Z,52727.35,53170.11,52378.56,52750.27,3819.4
2024-01-09T01:30:00Z,52510.95,52741.51,52066.32,52464.72,3240.51
2024-01-09T02:00:00Z,52370.56,52916.4,52158.56,52456.41,4679.27
2024-01-09T02:30:00Z,52199.52,52544.07,51825.27,52109.99,3910.87
2024-01-09T03:00:00Z,51532.96,51961.09,50908.24,51442.57,4752.35
2024-01-09T03:30:00Z,51209.71,51643.83,50821.82,51062.41,3713.35
2024-01-09T04:00:00Z,50992.95,51445.18,50466.56,51017.36,4535.72
2024-01-09T04:30:00Z,50529.56,50873.0,50146.42,50536.38,3768.24
2024-01-09T05:00:00Z,50310.02,50607.72,50022.04,50402.79,4778.36
2024-01-09T05:30:00Z,50651.61,50986.48,50245.23,50598.81,3639.98
2024-01-09T06:00:00Z,50407.52,50660.99,50128.16,50389.85,4564.34
2024-01-09T06:30:00Z,50706.69,51262.28,50259.71,50572.24,4561.03
2024-01-09T07:00:00Z,50421.98,50776.22,50213.18,50500.1,4475.07
2024-01-09T07:30:00Z,50843.69,51462.98,50332.71,50956.58,3734.16
2024-01-09T08:00:00Z,51138.06,51726.58,50603.83,51170.15,4736.04
2024-01-09T08:30:00Z,51435.94,51996.04,50930.73,51571.44,4495.07
2024-01-09T09:00:00Z,52227.94,52548.84,51744.36,52161.66,4427.87
2024-01-09T09:30:00Z,52631.74,53000.23,52011.46,52518.89,3699.18
2024-01-09T10:00:00Z,52732.23,52990.64,52098.61,52638.54,4284.43
2024-01-09T10:30:00Z,53347.87,53775.97,52681.03,53259.42,3565.91
2024-01-09T11:00:00Z,53711.07,53949.94,53031.64,53569.78,3305.41
2024-01-09T11:30:00Z,53699.36,54285.65,53066.9,53628.75,3855.75
2024-01-09T12:00:00Z,53363.2,53785.23,53003.71,53509.95,4514.68
2024-01-09T12:30:00Z,53939.34,54201.79,53571.84,53800.43,4175.69
2024-01-09T13:00:00Z,53423.65,53733.0,53192.53,53498.63,3657.77
2024-01-09T13:30:00Z,53567.49,54092.09,53077.3,53487.14,3232.68
2024-01-09T14:00:00Z,53401.67,53643.08,52972.36,53259.62,3311.59
2024-01-09T14:30:00Z,52959.29,53553.83,52367.73,52868.2,3218.29
2024-01-09T15:00:00Z,52654.19,53199.98,52208.42,52782.28,3507.77
2024-01-09T15:30:00Z,52433.94,52998.67,52121.87,52349.03,4139.2
2024-01-09T16:00:00Z,51938.05,52357.13,51613.79,51850.68,4127.73
2024-01-09T16:30:00Z,51347.75,51710.59,51059.94,51484.49,4710.54
2024-01-09T17:00:00Z,51193.91,51810.56,50827.04,51300.93,4706.13
2024-01-09T17:30:00Z,50985.78,51334.16,50511.28,51074.24,4175.98
2024-01-09T18:00:00Z,51285.88,51589.42,50716.42,51149.38,3758.95
2024-01-09T18:30:00Z,51205.02,51451.28,50876.8,51156.85,4623.29
2024-01-09T19:00:00Z,51347.3,51772.7,50966.39,51198.87,4671.3
2024-01-09T19:30:00Z,51176.36,51687.9,50896.68,51187.55,3442.34
2024-01-09T20:00:00Z,51415.59,51890.94,50933.82,51338.64,3603.07
2024-01-09T20:30:00Z,51855.24,52444.5,51417.59,51964.12,4140.36
2024-01-09T21:00:00Z,52195.56,52743.31,51862.91,52192.29,4228.4
2024-01-09T21:30:00Z,52428.26,52728.75,52092.12,52408.04,3421.27
2024-01-09T22:00:00Z,53024.85,53244.79,52670.58,52947.46,3585.98
2024-01-09T22:30:00Z,53354.26,53951.06,53125.12,53470.11,4571.1
2024-01-09T23:00:00Z,53630.1,54072.24,53051.7,53619.27,4030.98
2024-01-09T23:30:00Z,54237.83,54746.63,53865.44,54154.45,3785.36
2024-01-10T00:00:00Z,54231.92,54595.76,53832.06,54365.75,3265.87
2024-01-10T00:30:00Z,54453.6,55009.77,54240.81,54506.74,3577.48
2024-01-10T01:00:00Z,54021.43,54696.47,53458.17,54150.98,3796.4
2024-01-10T01:30:00Z,54329.39,54819.52,53876.08,54300.96,3751.53
2024-01-10T02:00:00Z,53894.66,54300.03,53366.84,53962.69,3918.88
2024-01-10T02:30:00Z,54049.68,54599.38,53652.81,53905.04,4249.99
2024-01-10T03:00:00Z,53683.77,54244.29,53234.19,53735.8,4733.2
2024-01-10T03:30:00Z,53233.42,53551.51,52587.43,53136.0,3503.0
2024-01-10T04:00:00Z,52899.82,53395.13,52415.27,52921.86,3251.27
2024-01-10T04:30:00Z,52515.98,52884.14,52269.58,52489.02,4415.84
2024-01-10T05:00:00Z,52318.79,52654.19,51883.62,52229.02,3866.5
2024-01-10T05:30:00Z,51922.15,52369.51,51517.1,51805.12,4059.48
2024-01-10T06:00:00Z,52068.47,52653.65,51369.54,51957.07,3839.39
2024-01-10T06:30:00Z,51770.09,52322.68,51302.12,51756.87,3367.17
2024-01-10T07:00:00Z,51739.18,52187.94,51417.12,51847.33,4351.51
2024-01-10T07:30:00Z,51740.48,52259.33,51491.09,51698.58,4759.53
2024-01-10T08:00:00Z,51862.29,52229.36,51583.1,51986.18,3542.74
2024-01-10T08:30:00Z,52156.14,52489.43,51698.99,52269.1,4419.36
2024-01-10T09:00:00Z,52520.38,53069.74,52075.79,52549.45,4096.77
2024-01-10T09:30:00Z,52780.1,53362.89,52400.07,52698.49,4388.26
2024-01-10T10:00:00Z,52814.9,53227.6,52303.93,52958.91,4631.11
2024-01-10T10:30:00Z,53630.31,54221.18,53248.65,53610.44,3438.05
2024-01-10T11:00:00Z,53783.59,54072.98,53210.74,53811.53,4324.55
2024-01-10T11:30:00Z,54122.66,54708.82,53547.18,54271.88,4399.21
2024-01-10T12:00:00Z,54564.59,54921.76,53864.5,54419.73,3417.88
2024-01-10T12:30:00Z,54758.62,55260.62,54307.67,54856.82,3380.53
2024-01-10T13:00:00Z,54879.34,55214.52,54343.19,54888.78,3638.72
2024-01-10T13:30:00Z,55271.37,55508.28,54646.75,55150.93,4208.65
2024-01-10T14:00:00Z,54882.17,55595.37,54418.61,55000.27,3577.45
2024-01-10T14:30:00Z,54661.42,54973.16,54412.77,54712.84,3635.24
2024-01-10T15:00:00Z,54607.82,55134.28,54220.7,54725.04,4698.46
2024-01-10T15:30:00Z,54157.27,54851.87,53689.98,54270.26,4060.93
2024-01-10T16:00:00Z,53937.98,54209.88,53617.21,53926.32,4025.98
2024-01-10T16:30:00Z,53583.66,54072.68,53108.14,53476.94,4281.35
2024-01-10T17:00:00Z,53041.68,53496.2,52739.32,53128.98,4332.85
2024-01-10T17:30:00Z,53060.01,53519.69,52632.55,53123.08,4289.38
2024-01-10T18:00:00Z,52796.97,53371.47,52298.32,52693.18,4782.01
2024-01-10T18:30:00Z,52404.77,52694.33,51793.04,52368.1,4435.94
2024-01-10T19:00:00Z,52200.46,52653.7,51601.65,52130.09,3898.51
2024-01-10T19:30:00Z,52303.19,52988.03,52037.07,52402.9,3636.7
2024-01-10T20:00:00Z,52368.37,53098.3,51855.31,52514.65,3341.5
2024-01-10T20:30:00Z,52186.95,52745.51,51773.04,52278.94,3896.31
2024-01-10T21:00:00Z,52789.07,53134.71,52284.3,52684.31,4579.45
2024-01-10T21:30:00Z,53235.56,53727.2,52707.26,53164.06,4764.01
2024-01-10T22:00:00Z,53379.56,53701.66,52897.64,53419.23,3908.06
2024-01-10T22:30:00Z,53706.67,54031.85,53484.13,53721.76,4535.08
2024-01-10T23:00:00Z,54022.29,54515.49,53515.89,53991.21,4048.18
2024-01-10T23:30:00Z,54490.16,55145.51,54262.09,54639.76,3478.44
2024-01-11T00:00:00Z,54621.52,55177.9,54062.58,54743.97,4513.86
2024-01-11T00:30:00Z,55370.99,55584.21,54668.96,55238.06,3466.17
2024-01-11T01:00:00Z,55229.93,55719.7,54842.51,55343.33,4350.15
2024-01-11T01:30:00Z,55506.22,55842.48,54997.05,55394.41,4515.4
2024-01-11T02:00:00Z,55650.52,56110.41,55134.72,55586.03,4721.33
2024-01-11T02:30:00Z,55591.1,55986.67,55106.12,55672.91,3712.35
2024-01-11T03:00:00Z,55540.6,55830.06,54955.78,55604.09,4542.89
2024-01-11T03:30:00Z,54955.69,55661.05,54716.05,55101.98,4156.67
2024-01-11T04:00:00Z,54997.19,55391.26,54553.74,54868.55,4538.08
2024-01-11T04:30:00Z,54551.24,54852.92,54154.99,54638.99,4237.09
2024-01-11T05:00:00Z,54014.37,54402.35,53705.48,54149.48,4602.38
2024-01-11T05:30:00Z,53793.03,54122.93,53237.38,53760.63,4474.57
2024-01-11T06:00:00Z,53519.35,54077.03,53080.54,53427.47,4372.45
2024-01-11T06:30:00Z,53273.31,53706.64,52989.71,53367.03,4013.67
2024-01-11T07:00:00Z,53075.38,53384.37,52657.1,53124.8,3645.23
2024-01-11T07:30:00Z,53187.64,53422.61,52828.59,53148.86,3839.56
2024-01-11T08:00:00Z,53046.41,53307.81,52410.02,52968.61,3747.44
2024-01-11T08:30:00Z,52729.26,53183.09,52516.03,52779.94,3779.76
2024-01-11T09:00:00Z,53195.67,53599.98,52711.28,53101.4,3585.24
2024-01-11T09:30:00Z,53344.16,53709.68,52948.69,53385.0,3201.85
